id,has_location,geocoded,longitude,latitude
975,True,True,-74.0104179,41.5034271
980,True,True,-70.934205,41.6362152
988,True,True,-115.1734142,36.1150858
989,True,True,-96.5734078,39.1850999
995,True,True,-118.7559974,36.7014631
1000,True,True,100.493087,13.7542529
1003,False,False,,
1007,False,False,,
1011,True,False,,
1012,True,True,-118.3692894,34.0923014
1013,True,False,,
1014,True,True,-0.1801094,51.1103444
1016,True,True,121.5435424,25.0419482
1019,True,True,-73.6103642,45.4972159
1025,True,True,120.97533,14.5905862
1027,True,False,,
1028,True,True,-121.4943996,38.5815719
1030,True,True,-6.2602732,53.3497645
1033,True,True,122.7312101,12.7503486
1034,True,True,-72.032366,42.3788774
1039,False,False,,
1046,True,True,-0.1276474,51.5073219
1047,True,False,,
1053,True,True,-82.6881395,40.2253569
1055,True,True,-81.3790304,28.5421109
1056,True,True,-85.759407,38.2542376
1059,True,True,-66.061584,45.2699028
1060,True,True,-87.4139119,39.4667025
1063,False,False,,
1064,True,True,28.256749956549584,-15.42766475
1068,True,True,-106.6047128,52.1784548
1076,True,False,,
1086,True,True,-83.30044025006553,35.33230751020744
1087,True,True,-87.6244212,41.8755616
1089,True,True,-82.6881395,40.2253569
1092,True,True,-86.1746933,40.3270127
1095,False,False,,
1096,True,False,,
1097,False,False,,
1100,True,True,52.4830252,29.6342692
1101,True,True,-89.9132695,35.1172406
1107,False,False,,
1108,False,False,,
1111,True,True,-96.20843,32.4118685
1115,True,True,-124.2174647,43.3678937
1116,False,False,,
1121,True,True,28.2053759,-25.8851424
1125,True,False,,
1127,True,False,,
1131,True,True,-90.0516285,35.1490215
1133,False,False,,
1135,True,True,-81.6934446,41.5051613
1137,True,True,-93.0996464,42.360816
1140,False,False,,
1144,True,True,-59.6184184,13.0977832
1147,True,True,-73.5387341,41.0534302
1148,True,True,-83.0007065,39.9622601
1150,True,True,-75.1635262,39.9527237
1158,False,False,,
1159,True,True,0.2029314,50.866693
1161,True,True,-2.525245628229521,51.4722476
1163,True,True,-72.7342163,41.6500201
1165,True,True,-104.9694264,39.5538771
1169,True,False,,
1171,True,True,-83.01659865296202,42.361890700000004
1172,True,True,-76.610759,39.2908816
1176,True,False,,
1180,False,False,,
1184,True,True,-100.4458825,39.7837304
1186,True,False,,
1187,True,True,-90.6747372,38.7877791
1192,True,True,-80.12553387219643,25.939003
1193,False,False,,
1194,False,False,,
1197,True,True,-74.0060152,40.7127281
1200,True,True,-90.6747372,38.7877791
1205,True,False,,
1210,True,True,-73.76528535498682,42.65457515
1216,True,False,,
1220,True,True,-81.4639835,27.7567667
1231,False,False,,
1233,True,True,-89.953157,38.8114364
1246,False,False,,
1247,False,False,,
1248,True,True,-75.10455611045211,38.5599209
1255,True,False,,
1256,True,True,-84.3893962,40.5422697
1257,True,False,,
1258,True,True,-77.0027671,41.2493292
1260,True,True,121.09596045,14.7122887
1261,True,False,,
1265,False,False,,
1266,False,False,,
1268,False,False,,
1274,True,True,-66.41328179513847,18.2214149
1281,True,True,175.08840102296546,-36.7930971
1285,True,True,103.8520359,1.2904753
1286,False,False,,
1291,False,False,,
1292,True,True,-0.8963907,52.2381355
1295,True,True,-118.7559974,36.7014631
1299,False,False,,
1306,True,True,-107.9917071,61.0666922
1310,True,False,,
1311,True,True,-76.610759,39.2908816
1313,False,False,,
1314,False,False,,
1322,False,False,,
1323,False,False,,
1325,True,False,,
1329,True,False,,
1330,True,False,,
1333,True,True,-82.1052626,35.1374334
1336,False,False,,
1339,True,False,,
1342,True,True,-83.5127283,41.6786754
1344,False,False,,
1355,True,True,-74.171811,40.9167654
1357,False,False,,
1358,False,False,,
1359,True,True,-118.2427666,34.0536909
1364,True,False,,
1366,False,False,,
1367,False,False,,
1370,False,False,,
1373,True,False,,
1377,True,True,134.755,-24.7761086
1386,True,True,-74.0060152,40.7127281
1387,True,True,-111.8867975,40.7596198
1392,False,False,,
1397,True,True,-74.0060152,40.7127281
1398,False,False,,
1400,False,False,,
1403,True,True,-115.1485163,36.1672559
1404,True,True,-95.915609,46.173849
1410,True,True,-74.0060152,40.7127281
1413,False,False,,
1416,True,True,-3.5632704,50.4377018
1417,False,False,,
1423,True,True,-74.13390835602863,4.6027408
1424,True,True,-3.5632704,50.4377018
1426,True,True,-81.3790304,28.5421109
1427,True,True,-96.56388,32.9029017
1428,True,True,-74.0060152,40.7127281
1430,True,True,26.215496,-29.116395
1434,True,False,,
1435,True,True,11.52803643954819,64.5731537
1437,True,True,-77.31700585000002,25.0581077
1438,True,True,-80.2769765,25.7148148
1442,True,True,-73.9454154,40.8078786
1446,True,True,-107.9917071,61.0666922
1451,True,False,,
1457,False,False,,
1461,True,False,,
1462,True,True,25.9088474,-24.6581357
1465,True,True,-52.7658966,47.4499701
1468,False,False,,
1469,True,False,,
1471,True,False,,
1476,True,True,18.417396,-33.928992
1478,False,False,,
1481,False,False,,
1489,True,True,-92.1476353,32.5184775
1490,True,True,-81.6934446,41.5051613
1492,True,True,47.8915271,16.3471243
1496,False,False,,
1512,True,True,-77.0470229,38.8051095
1516,False,False,,
1517,False,False,,
1528,False,False,,
1529,True,True,106.6589054,10.7513189
1536,False,False,,
1539,False,False,,
1541,True,True,-98.4951405,29.4246002
1542,True,True,-99.5120986,31.8160381
1548,True,False,,
1550,True,True,-87.7844944,41.5733669
1551,True,True,-122.2713563,37.8044557
1552,False,False,,
1557,False,False,,
1563,True,True,-16.7005668,13.4378735
1564,True,True,121.4890497,31.2252985
1565,True,False,,
1566,True,True,139.6987107,35.6645956
1571,False,False,,
1578,False,False,,
1581,False,False,,
1583,False,False,,
1584,True,True,-119.0779359,34.4458248
1586,True,True,-74.0060152,40.7127281
1589,False,False,,
1592,False,False,,
1598,True,True,75.820349,26.916194
1606,True,False,,
1612,True,True,-109.5284833,40.455675
1616,False,False,,
1620,True,True,-1.9026911,52.4796992
1624,True,False,,
1629,False,False,,
1630,True,True,-74.58958954879623,40.5358837
1635,True,True,37.6326806,55.7746222
1640,True,True,122.7312101,12.7503486
1641,True,True,-1.4887629091318098,51.7835586
1642,True,True,-0.1276474,51.5073219
1651,False,False,,
1655,True,True,122.7312101,12.7503486
1656,True,True,-75.6760101,36.0307227
1659,True,True,-1.5566179305872214,53.1185033
1664,True,True,122.7312101,12.7503486
1667,False,False,,
1668,True,False,,
1674,True,True,-0.1276474,51.5073219
1678,True,True,30.316229,59.938732
1680,False,False,,
1681,True,True,7.9999721,9.6000359
1682,True,False,,
1685,True,True,78.6677428,22.3511148
1695,False,False,,
1696,True,True,-93.2209280537696,44.878019050000006
1697,False,False,,
1704,False,False,,
1708,True,True,-2.2451148,53.4794892
1711,False,False,,
1713,False,False,,
1714,True,True,-3.2765753,54.7023545
1717,False,False,,
1729,True,True,-2.991665,53.407154
1730,True,True,-102.2509,21.5312789
1732,False,False,,
1734,False,False,,
1736,True,False,,
1738,True,True,0.3306872,42.4808097
1742,False,False,,
1743,False,False,,
1746,True,True,-77.615214,43.157285
1748,True,True,-124.026415,49.6212539
1749,True,True,-74.4041622,40.0757384
1751,True,True,104.999927,35.000074
1758,False,False,,
1764,True,True,-71.2743272,46.8443248
1765,True,True,-94.91336756428637,33.1881838
1777,True,True,174.7772114,-41.2887953
1778,True,False,,
1781,True,False,,
1782,True,False,,
1783,True,False,,
1785,True,True,12.5201483,59.9736082
1788,True,True,-115.1485163,36.1672559
1793,True,False,,
1794,True,False,,
1795,True,True,44.0,13.5
1797,False,False,,
1800,True,True,-71.46641625971714,42.9849303
1801,True,True,-1.850917898961964,54.07854425
1805,True,True,-71.0582912,42.3602534
1806,True,True,-115.1485163,36.1672559
1819,True,True,151.2164539,-33.8548157
1820,True,True,-114.3167117,48.2022563
1825,True,True,-115.1485163,36.1672559
1828,False,False,,
1829,True,False,,
1830,True,True,-96.7968559,32.7762719
1839,True,False,,
1843,False,False,,
1844,True,True,-86.1746933,40.3270127
1846,True,True,-90.1994097,38.6268039
1849,False,False,,
1850,True,True,-86.1583502,39.7683331
1854,True,False,,
1855,True,True,-83.7312291,42.2681569
1858,True,True,-73.5336396,40.6914882
1859,True,True,-94.3697057,44.8877401
1862,True,True,-74.4041622,40.0757384
1867,True,False,,
1868,True,True,-73.8043991,40.644002
1871,True,True,72.8353355,18.9387711
1872,True,True,-57.5986531,49.0139234
1874,True,True,-81.2184383,35.7065004
1876,False,False,,
1879,True,True,-47.7125224,-24.3998924
1884,False,False,,
1891,True,False,,
1894,True,True,-75.1401139,39.8176503
1896,False,False,,
1902,True,True,-80.9443666932125,35.2244448
1903,False,False,,
1904,True,False,,
1906,True,True,-0.1276474,51.5073219
1907,True,True,73.0923253,31.4220558
1912,True,True,-83.0466403,42.3315509
1913,False,False,,
1923,True,True,-122.3300624,47.6038321
1926,True,False,,
1928,True,True,4.7740537,51.5881994
1930,True,True,-71.2743272,46.8443248
1931,True,True,-6.2602732,53.3497645
1934,True,False,,
1936,False,False,,
1944,True,True,-104.9848623,39.7392364
1946,False,False,,
1947,True,True,-94.91336756428637,33.1881838
1958,False,False,,
1964,True,True,-122.4199061,37.7790262
1970,True,False,,
1974,True,True,-73.8327297,40.7614076
1977,True,True,-2.97019,56.4605938
1978,False,False,,
1982,False,False,,
1984,True,False,,
1988,True,True,144.9631608,-37.8142176
1993,True,True,55.18876088183319,25.0750095
1997,True,False,,
1998,False,False,,
2002,True,True,-0.1276474,51.5073219
2004,True,True,-4.1140518,56.7861112
2005,True,False,,
2008,True,False,,
2011,True,False,,
2013,False,False,,
2018,False,False,,
2021,False,False,,
2025,True,True,174.7631803,-36.852095
2029,True,True,110.364917,-7.8011945
2030,True,True,-2.226958805052226,53.45733965
2032,True,True,-79.9657569,-3.2794747
2037,False,False,,
2041,True,True,-111.7632755,34.395342
2044,False,False,,
2048,False,False,,
2052,False,False,,
2053,False,False,,
2054,False,False,,
2062,True,True,-80.4439581,43.4230138
2065,True,True,-57.5986531,49.0139234
2066,True,False,,
2072,False,False,,
2079,False,False,,
2080,True,True,-0.1917279,51.5509898
2085,True,True,-75.559685,46.724362
2088,True,True,-71.1056157,42.3750997
2090,True,True,-77.0365708,38.8949855
2092,False,False,,
2093,False,False,,
2101,True,False,,
2104,True,False,,
2105,False,False,,
2106,True,True,-95.3676974,29.7589382
2107,True,False,,
2120,True,True,-64.3551639,44.4521637
2124,False,False,,
2127,False,False,,
2130,True,True,-79.0752895,35.9101438
2132,True,True,10.4234469,51.0834196
2135,True,False,,
2137,True,True,-0.1276474,51.5073219
2140,True,True,134.755,-24.7761086
2143,True,True,-73.9598939,40.7896239
2147,True,True,-95.9929113,36.1556805
2151,True,True,-1.3726143,50.8179972
2152,True,True,-66.41328179513847,18.2214149
2155,True,True,-7.8896263,40.0332629
2156,True,True,-89.4337288,40.0796606
2162,True,True,-116.8537227,39.5158825
2165,False,False,,
2166,False,False,,
2167,True,True,122.7312101,12.7503486
2168,False,False,,
2170,True,True,-73.9598939,40.7896239
2178,False,False,,
2180,True,True,-94.5781416,39.100105
2182,True,True,-122.3300624,47.6038321
2184,True,True,-100.4458825,39.7837304
2185,True,True,-100.4458825,39.7837304
2187,True,True,-81.9806771,26.6059432
2196,True,True,-71.088605,42.3496061
2197,False,False,,
2199,True,True,-77.3369627,37.6193174
2200,True,True,-118.7559974,36.7014631
2201,True,True,-113.507996,53.535411
2202,True,False,,
2206,True,True,-122.3300624,47.6038321
2208,True,True,-82.6881395,40.2253569
2218,True,True,151.447883,-32.8423477
2223,True,True,-74.4041622,40.0757384
2224,True,True,-97.4014129,27.7477253
2226,False,False,,
2228,True,True,-2.2451148,53.4794892
2232,True,True,-3.2765753,54.7023545
2234,True,True,151.2164539,-33.8548157
2243,True,True,151.2164539,-33.8548157
2247,False,False,,
2249,False,False,,
2252,False,False,,
2253,True,True,-3.2765753,54.7023545
2259,False,False,,
2261,False,False,,
2264,False,False,,
2268,False,False,,
2269,False,False,,
2270,True,False,,
2276,True,True,39.2738624,-6.8234222
2283,False,False,,
2287,False,False,,
2290,True,True,-121.31106,38.2910251
2291,False,False,,
2293,False,False,,
2295,False,False,,
2302,False,False,,
2305,True,True,-90.0516285,35.1490215
2310,True,True,32.5813539,0.3177137
2313,False,False,,
2316,True,True,5.5213968,45.6170804
2320,True,True,-1.5437941,53.7974185
2322,True,True,-118.2427666,34.0536909
2323,False,False,,
2326,True,False,,
2328,True,True,21.9877132,38.9953683
2331,True,True,97.7453061,64.6863136
2335,False,False,,
2338,True,True,-118.2427666,34.0536909
2343,True,True,-102.4107493,34.2331373
2344,True,True,104.0378246,1.1061034
2345,True,True,-87.6244212,41.8755616
2353,True,True,-74.171811,40.9167654
2355,True,True,-81.0750757,35.2387504
2357,True,True,10.0098109,45.8822188
2360,True,True,-93.2654692,44.9772995
2365,False,False,,
2369,True,False,,
2371,False,False,,
2378,False,False,,
2380,True,True,-123.0950506,44.0505054
2381,True,True,-73.7830451,40.7126815
2383,True,True,-86.5859011,34.729847
2384,True,True,-74.0776417,40.7281575
2392,False,False,,
2393,True,True,114.1628131,22.2793278
2401,True,True,-82.5723193,27.6886419
2403,True,False,,
2404,True,True,-60.726302,-32.8842834
2405,False,False,,
2407,False,False,,
2411,True,True,-84.34167309280743,39.242670950000004
2424,True,True,-90.27640042725446,38.5630024
2426,True,True,-81.652407,26.6091509
2431,False,False,,
2433,False,False,,
2434,True,False,,
2436,True,True,-58.4370894,-34.6075682
2439,False,False,,
2444,True,True,-107.9917071,61.0666922
2447,False,False,,
2448,True,False,,
2449,True,True,-74.0060152,40.7127281
2450,False,False,,
2461,True,True,73.0651511,33.6938118
2469,False,False,,
2472,False,False,,
2473,False,False,,
2474,False,False,,
2477,True,True,-0.5402402866174321,52.7954791
2481,False,False,,
2484,True,True,-80.25590780868578,26.63799875
2495,False,False,,
2503,False,False,,
2509,False,False,,
2511,False,False,,
2518,True,True,-104.9848623,39.7392364
2522,True,True,-80.4423441,43.4156438
2525,False,False,,
2526,False,False,,
2529,True,True,-71.2743272,46.8443248
2533,True,True,-108.2892248,50.481292
2549,True,True,72.8353355,18.9387711
2551,True,True,-111.7632755,34.395342
2558,True,True,-123.0837289,49.7273576
2562,False,False,,
2563,False,False,,
2567,True,True,-97.7436995,30.2711286
2574,False,False,,
2577,True,True,104.9090791,11.5760874
2578,True,True,31.0515331,-29.7172858
2580,True,False,,
2581,True,False,,
2583,False,False,,
2584,True,True,9.3489431,54.0329733
2586,True,True,-123.1139529,49.2608724
2589,False,False,,
2595,False,False,,
2596,True,True,-118.2427666,34.0536909
2600,True,True,122.7312101,12.7503486
2601,True,True,-80.6692352,35.0768141
2607,False,False,,
2610,False,False,,
2613,True,True,-111.7632755,34.395342
2615,False,False,,
2618,True,True,-85.1551411,37.5726028
2620,True,True,-73.7926335,41.1328736
2623,True,True,-100.4458825,39.7837304
2626,False,False,,
2630,True,True,-0.1276474,51.5073219
2634,True,True,-77.4013725,38.554288
2636,False,False,,
2638,True,True,-110.85733455084326,53.3479495
2639,True,True,71.247499,30.3308401
2646,True,True,-100.4458825,39.7837304
2650,True,True,72.0650364,34.6598707
2652,True,True,-1.6017184,53.7990064
2653,True,True,-71.0582912,42.3602534
2654,False,False,,
2662,False,False,,
2665,True,True,-89.4337288,40.0796606
2669,True,True,-81.1308434,8.559559
2674,True,False,,
2678,True,True,-100.4458825,39.7837304
2681,True,True,-76.610759,39.2908816
2685,False,False,,
2686,False,False,,
2690,False,False,,
2697,False,False,,
2699,True,True,121.02204702064273,14.5121499
2704,False,False,,
2705,True,True,-76.5401413,40.2216525
2710,True,True,-122.4425992,37.7784081
2712,True,True,-81.4639835,27.7567667
2713,True,False,,
2716,True,False,,
2717,True,True,77.5912997,12.9791198
2718,False,False,,
2721,False,False,,
2722,False,False,,
2735,True,True,-66.645813,45.966425
2737,True,True,-84.3901849,33.7490987
2738,True,True,-83.24091164284356,42.21715865
2742,True,True,-75.690308,45.421106
2745,True,True,107.4305912078456,-6.7100857000000005
2746,True,True,-74.4660408,40.5462553
2747,True,True,-82.304309,28.735628
2750,False,False,,
2751,True,False,,
2754,True,True,75.06152,33.5574473
2762,True,True,-94.7288558,31.3386242
2764,True,True,-79.645729,43.590338
2772,False,False,,
2775,True,False,,
2776,True,True,-122.28474065342141,37.800834550000005
2779,True,True,-73.12104465554376,40.9149328
2781,True,False,,
2789,False,False,,
2790,True,True,47.189107,10.750788
2791,True,True,-1.3131692,51.0612766
2798,False,False,,
2800,False,False,,
2804,True,True,-80.1936589,25.7742658
2805,True,True,-3.2765753,54.7023545
2806,False,False,,
2809,True,True,144.9631608,-37.8142176
2810,True,True,-124.9954959,49.6894061
2812,True,True,-74.0060152,40.7127281
2814,True,True,121.0486155,14.6509905
2816,True,True,-73.9495823,40.6501038
2818,True,True,92.9,20.15
2823,True,True,126.9782914,37.5666791
2824,True,True,-75.0254256,39.4862777
2834,False,False,,
2837,True,True,-3.2765753,54.7023545
2840,True,True,-2.2451148,53.4794892
2845,False,False,,
2847,True,True,-74.0060152,40.7127281
2848,True,True,-82.5154471,40.75839
2850,False,False,,
2859,True,True,-104.9848623,39.7392364
2862,False,False,,
2868,True,True,-76.1499292,43.0478743
2874,True,True,-79.3839347,43.6534817
2876,True,True,-73.7976337,40.7498243
2892,True,True,-83.62967370056371,41.381055700000005
2894,True,True,-100.4458825,39.7837304
2897,True,True,-118.7559974,36.7014631
2901,True,True,27.99118840772349,-26.024080150000003
2903,True,True,-84.3901849,33.7490987
2904,False,False,,
2906,True,True,-1.101328238691506,52.61713175
2914,False,False,,
2918,False,False,,
2919,True,True,-79.0287742,-8.1116778
2923,False,False,,
2926,True,True,-118.0000166,33.6783336
2928,False,False,,
2930,True,True,-1.5437941,53.7974185
2938,False,False,,
2940,True,False,,
2949,False,False,,
2951,True,True,-2.5665349,53.6884644
2958,True,False,,
2961,True,True,30.0540191,31.1932768
2962,True,True,-80.4363743,33.6874388
2964,False,False,,
2966,True,True,-6.946364847585796,54.161066399999996
2967,False,False,,
2968,True,False,,
2972,False,False,,
2977,True,True,73.77641686826863,18.567412500000003
2978,True,True,-2.7845229,53.5524745
2979,False,False,,
2981,True,True,-2.1133067,52.6107739
2985,True,True,-0.5402402866174321,52.7954791
2986,True,True,-0.1276474,51.5073219
2989,True,True,7.9999721,9.6000359
2994,False,False,,
2996,True,True,-86.1746933,40.3270127
2997,False,False,,
2999,True,True,-2.5972985,51.4538022
3002,True,True,-3.7262534,53.2953269
3007,False,False,,
3008,True,True,-115.062458,36.125955
3017,True,True,-100.4458825,39.7837304
3020,True,True,-74.0060152,40.7127281
3024,False,False,,
3028,False,False,,
3031,False,False,,
3032,False,False,,
3033,False,False,,
3035,False,False,,
3040,False,False,,
3041,True,True,-2.2451148,53.4794892
3046,False,False,,
3050,False,False,,
3063,True,False,,
3065,True,False,,
3067,True,False,,
3069,True,True,32.5813539,0.3177137
3076,True,True,-91.5707226,36.2703353
3078,True,False,,
3081,False,False,,
3087,True,True,31.2718321,49.4871968
3088,True,True,-58.1624465,6.8137426
3094,False,False,,
3096,True,True,-115.3272864,41.1958128
3098,True,True,9.3541087,53.1312767
3103,True,True,-122.3300624,47.6038321
3110,True,True,-107.9917071,61.0666922
3113,True,True,-92.4630182,44.0234387
3121,False,False,,
3127,True,True,0.2957854,50.7685761
3128,False,False,,
3129,True,True,-3.2765753,54.7023545
3135,False,False,,
3143,False,False,,
3146,True,True,-118.6440973,34.1446643
3148,True,True,174.7757724,-41.289636
3149,True,True,-74.0060152,40.7127281
3151,True,True,-2.5972985,51.4538022
3156,True,True,-109.6387579,47.3752671
3160,False,False,,
3164,True,True,175.2196901910179,-41.23617985
3169,True,True,151.2164539,-33.8548157
